filepath,label
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1344.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1375.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1773.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1043.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_776.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_622.jpg,Residential
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1269.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1503.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2198.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1299.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2406.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2472.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_237.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2833.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2886.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_727.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_618.jpg,River
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1339.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2747.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2547.jpg,Residential
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_175.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_366.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2276.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2409.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1235.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2867.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_669.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1052.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_218.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1161.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_914.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Highway\Highway_186.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_400.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1959.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_1925.jpg,River
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1228.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2724.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2183.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_766.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_156.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1431.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_498.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1953.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_426.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_305.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_664.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2208.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2958.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2325.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_1817.jpg,River
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_43.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1196.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2636.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1862.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2064.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_274.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_300.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_630.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1105.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2897.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2434.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2937.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2667.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_578.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_787.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2349.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1140.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1719.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_683.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_796.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_108.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2482.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1502.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1715.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1191.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_2109.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_2316.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_836.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1903.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_992.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_6.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1753.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2922.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2934.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_858.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1973.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1199.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_814.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2764.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_306.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_536.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2921.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_1289.jpg,River
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_971.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1230.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2362.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2662.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_2179.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1498.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_248.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2909.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2971.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2236.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_192.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1358.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_63.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1650.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1187.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2708.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2678.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_310.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_609.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2369.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Highway\Highway_570.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_701.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_1011.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1526.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2986.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_276.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_862.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_648.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1470.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2004.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_934.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1934.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2171.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_2488.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2417.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2453.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_435.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Highway\Highway_101.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2346.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1839.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_434.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1865.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Residential\Residential_754.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1539.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1255.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2580.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_23.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1709.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2562.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_23.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_584.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2218.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\River\River_2035.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1333.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_973.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_353.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1595.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1632.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1205.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2834.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2279.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1930.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1351.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_487.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1932.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2130.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2496.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2791.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_979.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\River\River_895.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1971.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_828.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2164.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1598.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Highway\Highway_15.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2308.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_136.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2511.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2796.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1388.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1319.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_2007.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1068.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2174.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1466.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_1060.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_577.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2351.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_832.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_489.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2496.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_1074.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_351.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_84.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_1636.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1623.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_1721.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2795.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1627.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_563.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2842.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_831.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2386.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_814.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2095.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2359.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2370.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_579.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_556.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_517.jpg,River
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_424.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2392.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_24.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2150.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1059.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2273.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_482.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_206.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2955.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_76.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1954.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1225.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1525.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1944.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2261.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_1807.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_194.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1830.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2110.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1209.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_937.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1142.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_310.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2202.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_723.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_220.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_864.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2816.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1807.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_813.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2508.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_567.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_863.jpg,River
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_285.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2348.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2445.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1605.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2118.jpg,Highway
..\Data\Raw\EuroSAT_RGB\River\River_2475.jpg,River
..\Data\Raw\EuroSAT_RGB\Highway\Highway_957.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_159.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_284.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1147.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_2047.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_49.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1000.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1144.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_280.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2693.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1239.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2316.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_626.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2222.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2663.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2319.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2632.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_627.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1684.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2482.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_846.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2358.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2256.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_2384.jpg,River
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1309.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1098.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_284.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_439.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_157.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1470.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2404.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1853.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1680.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_417.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2496.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2932.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1445.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1720.jpg,Residential
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_250.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_254.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1318.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_146.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1864.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2237.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_35.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_858.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_156.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2122.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_2323.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1131.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1800.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2512.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1861.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2396.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1814.jpg,Residential
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1478.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1262.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2469.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1988.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_241.jpg,Residential
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_643.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2366.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_832.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2724.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1023.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2284.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_843.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_329.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_87.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1352.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_841.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2067.jpg,SeaLake
